text,label
"News: Three hours after giving birth to her longed-for baby girl, Lianne Hindle lay dead in the same hospital bed. The mother-of-four suffered a cardiac arrest at the scandal-hit North Manchester General Hospital in December. The 37-year-old's death came just months after three babies and one mother died at the maternity unit. The deaths, along with those of four babies and two mothers at the Royal Oldham Hospital prompted an investigation. Today Ms Hindle's partner Chris Barnes and his sister Karen have called for action to prevent further tragedies. Chris Barnes, whose partner Lianne Hindle died three hours after giving birth to their daughter Poppy (pictured with brothers Zac and Louie), is calling for action to prevent further tragedies at North Manchester General Hospital . The 40-year-old father-of-four said: 'Something has to be done. It isn't right. 'This is still happening. Maternity units are supposed to be the safest places to have babies.' Mr Barnes, who suffers with cerebral palsy, has been left to care for the couple's three-month-old daughter Poppy, and her three brothers, Morgan, 15, Zac, nine, and Louie, seven. North Manchester General and the Royal Oldham Hospital called in independent experts to review its maternity units after the spate of 10 deaths in the eight-month period from December 2013 to July last year. Ms Hindle, from Bury, died in December - her death falling outside the scope of the investigation. She went into labour at almost 35 weeks pregnant, in the early hours of December 15. The expectant. Reasoning: The text details the tragic death of Lianne Hindle, a mother who died three hours after giving birth due to a cardiac arrest at North Manchester General Hospital. Her case is part of a larger pattern of maternity unit failures, including previous deaths at the same and another hospital. The family alleges inadequate care, including neglecting her symptoms and leaving her with a student midwife. Independent investigations found systemic issues like lack of clinical leadership, poor risk management, and failure to follow guidelines for overweight patients. The hospitals are addressing these issues through an action plan, while the family and public demand accountability. The case is under coroner review, and the trust has not fully addressed concerns about safety..",Lianne Hindle suffered a cardiac arrest at North Manchester General . 37-year-old died three hours after giving birth to baby Poppy . Investigation was launched last year into the deaths of seven babies and three mothers at the unit and a ward at the Royal Oldham Hospital . Family have raised questions over the standard of care Ms Hindle received .
"News: A cleaner who feared a body he found was a murder victim had in fact found a 900-year-old mummy. The preserved remains were discovered in a cardboard box by street cleaners in north-western Peru. The mummy, thought to date back to 1100 AD, was found wrapped in rope and dumped inside the box in front of an archaeological dig in the city of Trujillo. Scroll down for video . Grim discovery: Street cleaners who found the remains initially feared they had stumbled across a murder victim . It is thought to have been stolen from the archaeological site known as Chan Chan which was the capital of the Chimu Empire, an urban civilisation that appeared on the Peruvian coast around 1100 AD. The discovery was made in the early hours of the morning as the cleaners swept up the streets close to the dig. Cleaner Otilio Padilla Miramontes, 54, said: 'It looked just like any other box dumped on the streets. Well preserved: It turned out the 'victim' was in fact a stolen, 915-year-old Peruvian mummy . Forensics: Police were called by the cleaners who made the discovery by an archaeological dig site in Trujillo . Wrapped up: The mummified remains were discovered in a box, wrapped in rope, by cleaners in Peru . 'But when I opened it I nearly died of heart attack as I saw this grinning skull staring up at me. 'I had no idea it was an ancient mummy, I thought it was someone who. Reasoning: The text describes a cleaner in Peru who discovered a 900-year-old mummy, initially fearing it was a murder victim. The mummy, found in a box near an archaeological site in Trujillo, was determined to be pre-Hispanic, not from the Chimu Empire. Authorities suspect it was stolen and left in the box, with investigations ongoing into its origins and the theft. Key details include the mummy’s age, the cleaner’s reaction, and the cultural context..",The stolen Peruvian mummy was abandoned by archaeological dig site . Street cleaners found the remains in a box and called police . Believed stolen from Chan Chan capital of the Chimu Empire .
"News: A guard at the U.S. Census Bureau headquarters was shot in the abdomen and later died Thursday as part of what began with a suspect kidnapping his own wife at gunpoint in Washington. Authorities locked down the Suitland, Maryland campus just before 8pm Thursday amid reports that the shooter had barricaded himself somewhere inside after ramming the front gates. However, the shooter had instead taken some three dozen police officers on a wild chase back into D.C. that ended when officers shot him on a busy Northeast Washington street. Now police believe the suspect, only described as a man in his 30s or 40s, may even be tied to another shooting that occurred Thursday in the Southeast quadrant of the city. Scroll down for video . Critical: A guard at the U.S. Census Bureau was shot and critically wounded outside its headquarters in Suitland, Maryland, a suburb of Washington, D.C. Shooter: Heavily armed tactical teams swarmed to the campus amid reports the shooter had barricaded himself inside . 'This started and ended in D.C.,' an FBI source told WUSA. The shooter tried to ram the gates before firing at the guard at least once, according to reports. The campus, built in 2006 and employing thousands, was locked down until about 9pm as authorities unsure where the shooter had gone quickly swarmed. According to the Associated Press, the guard was shot after noticing a couple fighting in a car. He went to investigate and it cost him his life. Sharp shooters. Reasoning: The summary focuses on the key events: a guard's fatal shooting at the Census Bureau, the suspect's violent actions (ramming gates, chasing police), the chase into DC leading to his death, and the connection to another shooting. It highlights the campus lockdown, the suspect's possible ties to another incident, and the casualties. Critical details include the guard's death, the chase dynamics, and the aftermath..","A guard was shot and critically injured outside the U.S. Census Bureau headquarters in Suitland, Maryland on Thursday night . Authorities have connected the incident to a DC armed kidnapping that led to a police chase . The Census Bureau campus was briefly locked down as authorities assessed the situation . The police chase ended back in Northeast DC where the suspect was shot in a popular strip of bars and restaurants ."
"News: An FBI agent's sniper rifle (similar to the one pictured) was ripped out of his car's window and stolen from a Salt Lake City hotel parking lot . An FBI agent's sniper rifle was ripped out of his car's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month. The gun was inside a hard rifle case and was 'secured properly' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill Suites, according to police. Police believe the thief stole the rifle by breaking the rear right passenger-side window, tying a rope around the rifle case's handle or a cable lock, and using the momentum from another vehicle to then break the case's handle free from the lock. The window frame of the agent's car was pulled from the door, which police believe could indicate the large case was ripped through the shattered window. 'The rifle had been secured properly,' Salt Lake City Police Detective Dennis McGowan told Fox 13 Salt Lake City. 'There are all kinds of ways the weapon was secure. Yet someone was able to forcefully take the weapon.' The FBI agent also reported that his gear bag, backpack, and some clothing and tools were also stolen during the March 27 theft, which the police report states happened overnight. The theft happened just a week before Obama (pictured during his visit) made a scheduled trip to Utah earlier this. Reasoning: The text details a stolen FBI agent's sniper rifle from a Salt Lake City hotel parking lot, just before President Obama's visit. The rifle, secured in a case with padlocks and chains, was taken by breaking a window, using a rope, and exploiting another vehicle's momentum. The thief also stole gear, a backpack, and clothing. The hotel, near the FBI office and airport, lacks cameras, and the serial number is on NCIC. The case handle was broken, and the rifle remains unaccounted for. The theft occurred overnight, and the Secret Service was notified but did not comment on security changes..","Rifle was stolen overnight while agent's car was parked at a Salt Lake City hotel across the street from the state's FBI office . Gun was 'secured properly' in a case and truck safe with padlocks and chains . Police believe thief tied a rope around the case and used another car to break the handle off by ripping the case through the car's window . Agent's stolen backpack and gear bags were recovered at a nearby hotel, but the gun has not been found ."
"News: A new financial survey has confirmed what Australians already know. We live in the most expensive country in the world. The annual survey from Deutsche Bank has shown that for the fourth consecutive year, Australians pay higher prices for a range of consumer goods and services than are paid in any other place. A survey has shown Australia to be most expensive country in the world for the fourth year in a row . A luxurious hotel room in Sydney will set you back around $1126 per night, $640 more than in New York . The survey uses the purchasing power parity index to determine the relative price levels to the US dollar. It found that Australian prices are at 112 per cent of the US, meaning that we pay $1.12 to every $US1. The United States remains the world's cheapest developed country. New Zealand came in as the second most expensive country in the world and the United Kingdom was third. The index used a wide-ranging scale of differently priced items to judge the most costly country in the world. Sydney has the most expensive five star hotel rooms in the world which cost an 132 per cent more than their equivalent in New York. A luxurious Sydney hotel room will set you back $1126 per night with New York being much more reasonable at $485. A two-litre bottle of Coca Cola also tops the charts in Australia at $4.30, 51 percent more than New York. While Brazil has. Reasoning: The text highlights Australia's status as the world's most expensive country (fourth consecutive year) based on Deutsche Bank's survey using purchasing power parity. Key examples include higher hotel prices, Coca-Cola, iPhones, and public transport costs compared to the US, while noting cheaper aspects like gym memberships and movie tickets. The US remains the cheapest, and New Zealand/UK are next. The summary focuses on the main findings, contrasts expensive vs. cheaper items, and includes the survey method and rankings..","Deutsche Bank survey confirms what Australians already know . For the 4th year straight Australia ranked as the world's costliest country . A 2-litre bottle of Coke costs 51 percent more than in New York . Biggest difference is hotel rooms, which are double the price of New York ."
"News: Xiao Zhengti, five, was born with a congenital liver disease meaning he needed his first transplant at just nine months old . A boy in China born with a malfunctioning liver is now looking forward to living a normal life after both of his parents donated part of their organs to save him. Xiao Zhengti, now five, was born with a liver condition meaning he had to have his first major surgery at just nine months old, when mother Yang Haiying donated part of her liver, The People's Daily Online reports. But the boy's body rejected the organ, leading to years of trips to hospital, until father Xiao Kunqing was allowed to donate 40 per cent of his liver yesterday, leading to a full recovery. The touching story began in 2009 shortly after Xiao was born to parents from southern China's Hunan province with jaundice, which is common in babies, but doctors became concerned after it did not dissipate within a few weeks. Soon his parents noticed that he had a strange looking bulge in his stomach, and after visits to specialist Guangdong and Shanghai he was diagnosed with congenital biliary atresia. The rare condition occurs where the bile ducts around the liver swell during or immediately after birth, which can cause the tissue around them to scar. While the exact cause of bilairy artesia is unknown, it is usually fatal if left untreated, and in severe cases, such as Xiao's, it may require a transplant. The initial operation took. Reasoning: The text details a Chinese boy, Xiao Zhengti, born with congenital liver disease requiring multiple transplants. His mother donated a liver initially, which failed, leading to years of hospitalization. His father, after being a match, donated 40% of his liver for a successful second transplant. This case is notable as the first in China where both parents donated the same organ to save their child, with a successful outcome. Key elements include the medical challenges, parental sacrifice, and the historical significance of the procedure..","Xiao Zhengti, five, born with liver condition which caused organ to swell . Needed first transplant from mother Yang Haiying at nine months old . But body rejected organ, leading to four years of repeated hospital visits . Yesterday father Xiao Kunqing was also allowed to donate part of liver . Boy is now expected to make a full recovery and be home within weeks ."
"News: These are the pictures taken by an unforgiving regime of the men, women and children caught trying to escape its suffocating clutches and then forced to re-enact their ordeal for the cameras of the secret police. 'Reenactment MfS' - the Ministry for State Security better known as the 'Stasi' during the 40 year existence of the East German state - is a new book containing these photos of desperation which the socialist rulers used as evidence in the show trials against those they caught. They were also thought to have been used for training purposes for border guards and trainee agents intended to inculcate in them awareness of the lengths people would go to in order to try to escape the workers' paradise that was the German Democratic Republic. Scroll down for video . Foiled: The Stasi - East Germany's secret police - forced people to pose for their pictures, showing exactly how they had planned to escape from the German Democratic Republic . Humiliation: The families were forced to line up and pose for the pictures, which were used as 'evidence' Lessons: The photographs were also used to train up border guards, so they knew what people might try to do to escape the confines of East Germany . Hidden: These pictures were found in the archives of East Germany's Stasi secret police, presumably the clothing of someone who had tried to flee the Communist regime . But photographer Arwed Messmer, who discovered the pictures, sees another reason for. Reasoning: The text describes the Stasi's practice of photographing escape attempts from East Germany, using these images for trials, training, and surveillance. Key points include the discovery of these photos by photographer Arwed Messmer, their grim examples of escape methods, and the comparison to Abu Ghraib. The summary focuses on the Stasi's dehumanizing tactics, the photos' dual purpose (evidence/training), and the historical context of East Germany's oppressive regime..","Discovered in the Stasi Archive in Berlin by photographer Arwed Messmer . Show how secret police forced people trying to escape to re-enact method . Include pictures of primitive floats, children concealed in cars and tunnels . Secret police used the pictures for training and for use at trials as evidence . Have now been compiled in a book called Reenactment MfS . Reenactment MfS by Arwed Messmer, is published by Hatje Cantz ."
"News: Japan's J-League is just four games into a new season, but already the behaviour of its players is hitting the headlines for the wrong reasons after a player appeared to stamp on an opponent's face. Videos of the South Korean defender Kim Min Hyeok, who plays for Sagan Tosu, have gone viral after he allegedly brutally stamped on the face of opponent Mu Kanazaki. Sagan are ninth in the J-League and furious claims have been made that the 23-year-old deliberately committed the horrific foul after being jostled by 11th-placed Kashima Antlers player Kanazaki. Kim Min Hyeok (left) and Mu Kanazaki (right) fight it out for the ball on the wing during a J-League clash . After Kanazaki went down, it is alleged that Hyeok stamped down on the face of his fallen opponent . Despite the vicious looking nature of Hyeok’s apparent attack and Kanazaki’s dramatic clutch to his face, the defender only received a yellow card and was allowed to play on, much to the fans' uproar. Whether or not the foul was intentional, it is suspected that the reason for Japanese fans’ outcry is not so much the act itself, but the fact that it was committed by a South Korean player. Hyeok's boot appears to scrape down Kanazaki's face, but the man on the floor came out as the winner later . Hyeok was somehow only shown a yellow card for the challenge that infuriated fans at the stadium . Some Japanese fans have demanded not only. Reasoning: The text describes a controversial J-League match where South Korean defender Kim Min Hyeok allegedly stamped on opponent Mu Kanazaki's face, sparking outrage among Japanese fans. Despite receiving only a yellow card, the incident fueled demands for South Korean players' expulsion. The match ended with Kanazaki's team winning 3-1, which some saw as a form of ""justice."" The key elements are the foul, fan reaction, card issuance, and the game's outcome..",Kim Min Hyeok has been accused of stamping on an opponent's face . Video footage appears to show Hyeok's foot scraping Mu Kanazaki's face . Kanazaki was among the goals in a 3-1 win for his Kashima Antlers side .
"News: Andrea Yates' ex-husband has condemned the criminal process the killer was put through 14 years after she drowned their five children in the bathtub of their suburban Texas home. Russell 'Rusty' Yates, who has since remarried and has a son, slammed his ex-wife's murder trial, claiming it was the 'cruelest thing he had ever witnessed'. He insisted her actions were 'completely a result of her illness' and maintains she was a good mother who loved her children. The mother from Clear Lake, Texas, systematically drowned Noah, 7; John, 5; Paul, 3; Luke 2; and Mary, 6 months, in their home in June 2001. Andrea Yates' ex-husband Rusty (left), who has since remarried and has a five-year-old son, slammed her murder trial (pictured right in 2002) as the 'cruelest thing I have ever witnessed' The Yates' boys, from left: Paul, three, John, five, Noah, seven, and Luke, two, dressed up for Halloween the year before they were drowned in the bathtub by their mother . Six-months-old Mary Yates, killed by her mother along with her four older brothers. Andrea Yates was said to be suffering from postpartum depression when she drowned her children in 2001 . She then called 911 and told the first officer to arrive at the scene that she had just killed her children. Earlier that day she fed the children breakfast and said goodbye to her husband as he left for work. She was convicted of capital murder in 2002 and sentenced to life in prison, after. Reasoning: The text details the tragic case of Andrea Yates, who drowned her five children in 2001 due to postpartum psychosis. Her husband, Rusty Yates, condemned the legal process, arguing she was a loving mother suffering from a severe mental illness. The trial, which included showing the jury the children’s bodies, left him devastated. Andrea was initially convicted of murder but later found not guilty by reason of insanity. She remains in a psychiatric facility, and her husband, who remarried, still cares for her. The case highlights the challenges of mental health awareness and the emotional toll on the family..","Russell 'Rusty' Yates said his ex-wife's actions were 'a result of her illness' She systematically killed her children in their Texas home in 2001 . Was convicted of capital murder in 2002, but in 2006 was found not guilty by reason of insanity - after being diagnosed with postpartum psychosis . Mr Yates maintains she is a good mother who loved her children . Slammed prosecutors for seeking the death penalty during the first trial . He has since remarried and has a son ."
"News: (CNN)Robert Bates, 73, shot and killed a man while playing cops and robbers with real police. Bates was a reserve deputy sheriff, which allowed him to ""work full time jobs in the community and volunteer ... time in a myriad of events such as the Special Olympics and Tulsa State Fair,"" according to the Tulsa County Sheriff Office's website. But Bates wasn't limited to crowd control at sporting events for the disabled. He had taken part in more than 100 operations with the violent crimes task force, according to his lawyer. On April 2, Bates thought he was going to use a Taser on Eric Harris, who deputies had just tackled after he sold an undercover officer a Lugar pistol and then took off running. But Bates wasn't holding a Taser. He was holding his gun. He fired one shot and killed Harris. From a policing perspective, there wasn't even good reason to use a Taser against Harris. Cops were on scene. Harris wasn't getting the upper hand. He wasn't going anywhere. And despite what Bates would later claim, Harris was not running like a man with a gun. In fact, Harris was running fast and his arms were pumping very much like a man who is not protecting a gun in his waistband. What was Bates, an insurance company CEO, doing there in the first place? It certainly looks like Bates was given special access to ""real"" policing. Harris had given $2,500 to Sheriff Stanley Glanz's re-election campaign. He. Reasoning: The article details the incident where Robert Bates, a 73-year-old reserve deputy sheriff in Tulsa, accidentally killed Eric Harris during a police operation, mistaking a gun for a Taser. Bates, who had a history of involvement with the violent crimes task force and community activities, was given special access to law enforcement due to his donations to the sheriff's office. The incident raises concerns about the ethical and practical risks of volunteer police programs, where individuals with financial ties to law enforcement may gain undue influence. The article also critiques the broader issue of balancing volunteer roles with professional policing, emphasizing the need for accountability while acknowledging the value of community engagement in law enforcement..","Peter Moskos: Reserve cop, 73, meant to use a Taser on a man, but shot him dead instead. Why was a volunteer cop witha gun in a violent crimes unit? He says the man may have bought his way in with donations to police. Cops are, and should be, wary of those a little too eager to be police . Moskos: Right approach is unarmed auxiliary cops, like in NYC, volunteering as a way to connect public to police ."
"News: Lord Tebbit has hit out at David Cameron for not being a ‘real man’ with ‘real depth of experience’. The former Tory party chairman said that unlike major figures such as Sir Winston Churchill, Clement Attlee or Aneurin Bevan, Mr Cameron had never had a ‘proper job’. Instead, he said the Prime Minister had done nothing except be a special adviser and working in PR for Carlton Television. Lord Tebbit, pictured, launched an astonishing attack on David Cameron claiming the PM has never had a proper job before entering politics unlike Winston Churchill, Clement Attlee or even Aneurin Bevan . Lord Tebbit, a former airline pilot, also criticised Mr Cameron’s tactics in playing up the threat of a Labour-SNP government, and even suggested Tory voters north of the border vote tactically for Labour. He told the BBC’s Newsnight: ‘I just cannot read Mr Cameron’s mind. It’s a foreign country to me. ‘Men like Churchill, Atlee, Bevan, were real men with real depths of experience. ‘They had not gone from school to university to being a special adviser to working in an advertising agency.’ He added: ‘He doesn’t have that hinterland of experience any more than Mr Miliband.’ Lord Tebbit also suggested that Mr Cameron’s campaign tactics were pushing people into the arms of the SNP and Ukip. Lord Tebbit accused Mr Cameron, pictured, of bungling the Scottish referendum and annoying English voters . ‘Having bungled the Scottish referendum, it seems pointless to just irritate Scots by shouting at them from. Reasoning: The text focuses on Lord Tebbit's criticisms of David Cameron for lacking ""real experience"" compared to historical figures like Churchill, and his controversial remarks on campaign tactics and the Scottish referendum. It also briefly mentions Madonna's controversial Instagram post referencing Margaret Thatcher. The summary must capture Tebbit's main arguments, the political context, and the unrelated celebrity incident concisely..",Lord Tebbit said figures such as Churchill had careers before politics . He claimed Mr Cameron was a PR advisor as well as a special advisor . Lord Tebbit was an airline pilot before he embarked on his political career . He said: 'I just cannot read Mr Cameron’s mind. It’s a foreign country to me'
"News: David Templeton has delivered a damning critique of the training-ground methods deployed at Rangers by Ally McCoist and Kenny McDowall. The Ibrox winger claimed Stuart McCall had brought a brand of coaching and tactical preparation he felt was lacking under the previous management. Templeton praised the impact the former Motherwell boss has made since his arrival on a short-term deal last month, with back-to-back wins having revived confidence ahead of Saturday's home meeting with Championship title-winners Hearts. Rangers winger David Templeton is full of praise for the impact of new boss Stuart McCall . Templeton says that McCall's training ground methods are superior to the previous management's . 'For me, it's a coaching thing,' said Templeton, assessing the changes under the new leadership. 'We're being coached more and, building up to games, we're working on different formations, which players are going to play, movements, all different stuff, like most teams probably do. 'For me, it has been great, every boy going into a game knows what they have to do, basically. 'The tempo of training, the intensity, everything has been right up and it has been really enjoyable actually, but tough. That's what we needed.' Asked if that was not the case beforehand, Templeton simply replied: 'No.' Pressed to expand, he added: 'I don't think we were being coached the right way. We weren't going into games working on the stuff I think we should have been working on, which we are doing now and that is showing with the. Reasoning: The text highlights David Templeton's criticism of Rangers' previous coaching staff (McCoist and McDowall) for inadequate training methods, which led to poor results. He praises Stuart McCall's arrival for introducing structured coaching, tactical preparation, and intensity, resulting in improved team performance (e.g., back-to-back wins). Templeton emphasizes that the new approach focuses on formation, player roles, and defensive strategies, which he believes are critical for the team's success. He clarifies that he does not dismiss the previous coaches but argues that the new methods better address the team's needs..",Rangers winger David Templeton is full of praise for the impact of new boss Stuart McCall . He feels that the new regime is far better than that under Ally McCoist and Kenny McDowall . Templeton has singled out a new-found intensity and more astute tactics as reasons behind the recent upturn in fortunes at Ibrox . Rangers go into Saturday's game with Championship title-winners Hearts off the back of two consecutive wins .
"News: The company which owns the Hogwarts Express and offers steam train excursions across some of Britain’s most picturesque routes has been temporarily banned from operating following the ‘most serious’ case of a near collision so far this year. Services by West Coast Railways have been suspended following the incident on March 7 in which a train failed to stop at a signal. According to reports, a 100mph collision between a steam excursion and a First Great Western high speed train was missed by barely a minute. Scroll down for video . Fanfare: Actor Mark Williams aka Arthur Weasley in Harry Potter films, unveils the Hogwarts Express train at The Harry Potter Studio tour at Leavesden, where it is business as usual this Easter. But West Coast Railways, which own the train that was used in the films, have had services suspended after near miss . The nationwide ban by Network Rail is the first since privatisation, indicating the gravity of the incident. WCR, based in Carnforth, Lancashire, owns a fleet of steam locomotives including Olton Hall, the train used as the Hogwarts Express in the Harry Potter films. The 78-year-old steam train that operated throughout the film franchise was installed at a new extension of the Harry Potter tour at Warner Bros Studios in Leavesden last month. Platform 9 ¾, which gives Harry Potter fans the chance to climb aboard the train’s carriage and to pose with a luggage trolley as it disappears through the platform wall, is operating as. Reasoning: The text details a safety incident involving West Coast Railways (WCR), which owns the Hogwarts Express, leading to a temporary suspension of its services. The near collision on March 7, classified as the most serious ""Signal Passed at Danger"" (SPAD) this year, prompted Network Rail to impose a ban since privatization. While the Harry Potter-themed train continues to operate in tours, WCR faces scrutiny over its safety protocols. The suspension highlights the gravity of the incident and the need for improved safety measures..",West Coast Railways services suspended after train failed to stop at signal . 100mph collision with steam train missed by barely a minute . WCR must take steps to address Network Rail's concerns . The company owns the Hogwarts Express now at Warner Bros Studios .
"News: In the end it took a Mexican to end this utterly absorbing stand-off, the irrepressible, if rather unimpressive, Javier Hernandez scoring the goal that ended almost 180 minutes of deadlock between these fierce city rivals. Only here on loan from Manchester United for a season, it was a goal that means Hernandez will be adored at the Santiago Bernabeu long after he has gone. But it was also a reward for ambition over the more conservative approach of Diego Simeone and his well-drilled side; for the team that enjoyed twice as much of the ball and the better of the chances that were created in this tense, niggly Champions League quarter-final tie. Javier Hernandez scores the only goal of the two legs in the Champions League quarter-final between the Madrid neighbours . Hernandez runs away to celebrate his goal as Atletico Madrid were finally beaten after almost two full matches against Real Madrid . Hernandez celebrates as he became the hero for Real Madrid late on during the Champions League quarter-final second leg . Hernandez runs away in celebration after scoring the only goal in 180 minutes between the sides to settle the two-legged derby . Hernandez slides on his knees to celebrate putting Real Madrid into the semi-finals of Europe's elite competition at the Bernabeu . Cristiano Ronaldo joins in with the celebrations at the Bernabeu as Hernandez sneaked the winner against their neighbouring rivals . Ronaldo clenches his fists as he celebrates his side taking an all-important lead. Reasoning: The text describes a dramatic Champions League quarter-final between Real Madrid and Atletico Madrid, where Javier Hernandez scored the decisive goal in the 88th minute of the second leg, ending a 180-minute deadlock. Key elements include Atletico's Arda Turan being sent off, Real's tactical adjustments, and Hernandez's pivotal role in securing a 1-0 win for Real. The match, a heated derby, highlighted Ancelotti's strategic decisions and Hernandez's career-defining moment, solidifying Real's semi-final spot and boosting his reputation at the Bernabeu..",Atletico Madrid's Arda Turan fouled Sergio Ramos in the 76th minute and received a second yellow card . The visitors were forced to play with 10 men at the Bernabeu for the final 15 minutes with the game at 0-0 . Real Madrid had dominated possession in the Champions League tie before the sending off . Javier Hernandez scored the winner for Real with his first Champions League goal for 895 days .
"News: Forget sober black and charcoal grey. Pink is the new colour of choice for high-achieving women in the world of politics and showbusiness and the style is now spreading to the high street. Those championing pink include Christine Lagarde, the first female chief executive of the International Monetary Fund, and Plaid Cymru's Leanne Wood, who chose a bright shade of the colour for her live election debate last Thursday. The pair are among a host of powerful women reaching for different shades of pink, according to The Sunday Times newspaper. Scroll down for video . Christine Lagarde, the first female chief executive of the International Monetary Fund, left, in a pink Chanel suit and Plaid Cymru's Leanne Wood, right, chose hot pink for her live election debate last Thursday . The sudden rise in use among powerful women is said to be down to the way that the colour is perceived - it used to be a girly but is now considered an appropriate shade to wear to a business meeting. In an interview with the newspaper the managing director of image consultants Colour Me Beautiful, Veronique Henderson, said: 'Pink was for a long time viewed as a girlie colour. It was seen as romantic, not serious in business, but that has changed.' Style icon Samantha Cameron is also a big fan of the colour - she chose a pale dusty pink silk top on the campaign trail for the local and European elections last May. Meanwhile, on daytime television. Reasoning: The text highlights the shift in perception of pink as a professional color, embraced by powerful women in politics, entertainment, and media. Key examples include Christine Lagarde, Leanne Wood, and Samantha Cameron, who use pink in formal settings. The article also notes the influence of style icons and the high street's adoption of pink in fashion. The reasoning focuses on the cultural and professional redefinition of pink, its appeal to high-achieving women, and its broader fashion impact..","Holly Willoughby, Katherine Jenkins and Samantha Cameron all wear pink . Spring/summer collections are awash with different shades of the colour . According to experts, stronger pinks show confidence, energy and power ."
"News: As this image gets larger, what do you see? Most people will pick out a phantom-like picture of Albert Einstein. But if you see a Hollywood pin-up, you may need a trip to the opticians. At normal viewing distance, healthy eyes should be able to pick up the fine lines on Einstein's face, causing the brain to disregard Marilyn Monroe's image altogether. Scroll down for video . The image was created by superimposing a blurry picture of Monroe over a picture of Albert Einstein drawn in fine lines. Features with a high spatial frequency (Einstein) are only visible when you're viewing them close up, and those with low spatial frequencies (Monroe) are only visible from further away. Combining pictures of the two produces a single image which changes when the viewer moves closer or farther away from the screen. This classic optical illusion was created several years ago by neuroscientists at the Massachusetts Institute of Technology. In a recent video, AsapScience highlighted the process behind the trick, which can also be seen in a still image by anyone if they move closer and then farther away from the screen. ‘Depending on how well you’re able to focus or pick up contrast your eye will only pick out details,’ the video explains. ‘Up close, we’re generally able to pick up fine details like Einstein’s moustache and wrinkles. ‘But as the distance increases, or if your vision is poor and creates a more blurred image in the first place, your ability to. Reasoning: The text details Nelly's arrest for drug charges after a state trooper stopped his bus for missing stickers, leading to a search that found meth, marijuana, drug paraphernalia, and firearms. Key elements include the charges, the discovery process, and his subsequent release after posting bail..","Look at the hybrid image at a normal viewing distance from the screen . If the image of Einstein doesn't appear, it may mean you have bad vision . Illusion shows how we focus on different features depending on distance ."
"News: (CNN)Hip-hop star Nelly has been arrested on drug charges in Tennessee after a state trooper pulled over the private bus in which he was traveling, authorities said. The 40-year-old rapper from St. Louis, who shot to fame 15 years ago with the track ""Country Grammar,"" has been charged with felony possession of drugs, simple possession of marijuana and possession of drug paraphernalia, the Tennessee Department of Safety and Homeland Security said. The state trooper stopped the bus carrying Nelly and five other people on Interstate 40 in Putnam County on Saturday because it wasn't displaying U.S. Department of Transportation and International Fuel Tax Association stickers, according to Tennessee authorities. The trooper was about to conduct an inspection of the bus, a Prevost motor coach, when he ""noticed an odor of marijuana emitting from the vehicle,"" authorities said in a statement. Two troopers then searched the bus, finding ""five colored crystal-type rocks that tested positive for methamphetamine, as well as a small amount of marijuana and other drug paraphernalia,"" the statement said. The search also turned up several handguns and 100 small Ziploc bags, which the statement said are commonly used for selling drugs. The guns included a gold-plated .50-caliber Desert Eagle pistol, a .45-caliber Taurus pistol and a .500 Smith & Wesson magnum. Nelly, whose real name is Cornell Haynes, was taken to the Putnam County Jail along with another passenger. He later posted bond and left the jail, the Putnam County Sheriff's Office said. CNN couldn't immediately reach Nelly's. Reasoning: The text explains a hybrid optical illusion where a single image alternates between Albert Einstein and Marilyn Monroe based on viewing distance. It details how high and low spatial frequencies in the image affect perception, the role of the MIT team in creating such illusions, and their applications in vision testing and technology. Key points include the brain’s processing of details vs. broader features, examples of hybrid images (e.g., dolphin-to-car, gender/expressions switching), and practical uses like advertising and text masking. The summary focuses on the core mechanism, scientific context, and real-world relevance..",State troopers say they found methamphetamine and marijuana on a bus carrying Nelly and five others . Nelly has been charged with felony possession of drugs .
